actual_close_price,predicted_close_price,residual
800000.0,422436.3115076525,377563.6884923475
2200000.0,3355360.0118110953,-1155360.0118110953
730000.0,1233121.5584066594,-503121.5584066594
860000.0,871840.5813843277,-11840.581384327728
900200.0,862893.7770600631,37306.22293993691
650000.0,442233.6454100859,207766.3545899141
443900.0,123318.93281277991,320581.0671872201
2225000.0,1919902.3325892943,305097.6674107057
1750000.0,4931054.111259934,-3181054.1112599336
625000.0,760035.3268550432,-135035.32685504318
745000.0,872872.5696316452,-127872.56963164522
955000.0,1129096.8967103339,-174096.89671033388
1290000.0,1390469.5996817187,-100469.59968171874
1925000.0,2024839.9737109542,-99839.97371095419
900000.0,904540.8279836371,-4540.8279836371075
700000.0,598716.376778571,101283.62322142895
735000.0,1070715.286779004,-335715.2867790039
1095000.0,660170.2849240622,434829.7150759378
910000.0,715344.1338124376,194655.86618756235
615000.0,678445.2614795921,-63445.26147959207
745000.0,766579.963517556,-21579.963517555967
2450000.0,1875839.8639354678,574160.1360645322
362000.0,91169.58730258024,270830.41269741976
830000.0,1488634.6915978447,-658634.6915978447
4600000.0,5447523.632607786,-847523.632607786
1500000.0,1769004.0890064116,-269004.0890064116
2980000.0,2677083.729789817,302916.2702101832
915000.0,1449445.4506146535,-534445.4506146535
2705000.0,1298562.7287973836,1406437.2712026164
2030643.0,1872063.6451846138,158579.35481538624
1000000.0,967904.6965878262,32095.30341217376
2050000.0,1483863.3863528075,566136.6136471925
1645000.0,1357370.5191214564,287629.4808785436
31000000.0,11798131.479049409,19201868.520950593
2475000.0,2855840.8805201855,-380840.88052018546
920000.0,1371151.912183403,-451151.91218340304
1900000.0,1961157.1839631132,-61157.18396311323
905000.0,987230.485463553,-82230.48546355299
625000.0,606670.956548845,18329.043451154954
4451000.0,2700466.1152613973,1750533.8847386027
6150000.0,2531006.4396135765,3618993.5603864235
755000.0,680395.575971601,74604.42402839905
1327500.0,1973070.0800339356,-645570.0800339356
1393000.0,1449352.930714219,-56352.93071421911
565286.0,389563.6673459767,175722.3326540233
535000.0,307807.79503038013,227192.20496961987
600000.0,218333.4833728401,381666.5166271599
1370000.0,2118916.5884298766,-748916.5884298766
757428.0,239303.82146108523,518124.17853891477
290000.0,-99543.21410328173,389543.21410328173
1505000.0,1538408.8431494106,-33408.84314941056
965000.0,791699.0949988377,173300.90500116232
1460000.0,2069470.2422159156,-609470.2422159156
1415000.0,1598664.466557105,-183664.46655710507
1415000.0,1004193.2110225928,410806.78897740715
1250000.0,1210010.7560361628,39989.24396383716
790000.0,362799.269210662,427200.730789338
825000.0,817031.6092015033,7968.3907984966645
799000.0,995816.9772208936,-196816.9772208936
1650000.0,1278780.4233919333,371219.5766080667
775000.0,1102156.3180338747,-327156.31803387473
550000.0,409169.22795418557,140830.77204581443
855000.0,508206.2163400919,346793.7836599081
680000.0,941808.7441187784,-261808.74411877838
660000.0,313863.70258326456,346136.29741673544
15500000.0,5745256.327313533,9754743.672686467
805000.0,1198373.91366119,-393373.9136611901
1573000.0,1631880.7807346808,-58880.780734680826
720000.0,686084.9434182065,33915.05658179347
1020000.0,1358354.6170561246,-338354.6170561246
887000.0,616238.0005233234,270761.9994766766
986000.0,1601605.4837100378,-615605.4837100378
2200000.0,1154124.4584986873,1045875.5415013127
365000.0,617319.2537110792,-252319.25371107925
549000.0,1039293.0633514989,-490293.0633514989
375000.0,826908.2458771371,-451908.24587713706
655000.0,1099635.471155277,-444635.471155277
575000.0,171125.90109307622,403874.0989069238
870000.0,1503231.5368058325,-633231.5368058325
600000.0,217203.70868938835,382796.29131061165
2270000.0,2346172.5679155677,-76172.56791556766
159000.0,-246707.35221721325,405707.35221721325
1700000.0,1779180.9385215011,-79180.93852150114
1450000.0,735978.9770892349,714021.0229107651
630000.0,707616.9833523742,-77616.98335237417
399500.0,186767.77916947682,212732.22083052318
1300000.0,1061546.518712632,238453.4812873681
1379000.0,1731403.674090271,-352403.6740902709
545000.0,358038.4611523219,186961.5388476781
925000.0,1181194.0046792612,-256194.00467926124
628579.0,666713.9236615695,-38134.92366156948
1860000.0,2162003.1202149224,-302003.12021492235
1615000.0,1211131.5972761265,403868.4027238735
735000.0,441610.025278104,293389.974721896
1575000.0,1175803.1348137108,399196.8651862892
670000.0,1257104.905953734,-587104.905953734
575000.0,798573.179086695,-223573.17908669496
1170000.0,1056862.5373130986,113137.46268690145
1670000.0,1366055.7590111687,303944.24098883127
1030000.0,1466302.0662631732,-436302.06626317324
929888.0,1272008.0841729613,-342120.0841729613
875000.0,882334.1339134614,-7334.133913461352
1815000.0,1243563.3305054214,571436.6694945786
5060000.0,5519412.265433753,-459412.2654337529
1200000.0,2827115.0280435095,-1627115.0280435095
587000.0,413356.2369791152,173643.76302088483
130000.0,-276622.4632586038,406622.4632586038
3890450.0,4063299.978237399,-172849.9782373989
1010000.0,1365180.4984031797,-355180.4984031797
698000.0,386572.5960614785,311427.4039385215
535000.0,466086.9836581821,68913.01634181791
880000.0,1942671.2647057576,-1062671.2647057576
755000.0,1118490.953248894,-363490.9532488941
3625000.0,3308059.9093686333,316940.0906313667
750000.0,517231.35434059217,232768.64565940783
220000.0,-587290.8531698482,807290.8531698482
425000.0,224003.80696817534,200996.19303182466
340000.0,432261.87874358066,-92261.87874358066
1025000.0,865723.1430520322,159276.85694796778
730000.0,1011362.7690457965,-281362.7690457965
1370000.0,780694.8117822307,589305.1882177693
973200.0,1053064.04705985,-79864.04705985007
878000.0,1596601.13817609,-718601.1381760901
490000.0,243498.44117395347,246501.55882604653
435000.0,227003.5485099156,207996.4514900844
671000.0,1238740.1729172533,-567740.1729172533
840000.0,1164249.6840482263,-324249.68404822634
1075000.0,851276.1563825978,223723.84361740225
715000.0,1249253.1553176779,-534253.1553176779
1187000.0,1125692.3352233174,61307.66477668262
530000.0,466298.0100463494,63701.98995365063
1249888.0,1178935.6552290341,70952.34477096586
2350000.0,2094699.5219611882,255300.47803881182
1793800.0,1563747.197498018,230052.80250198208
1265000.0,802748.3326330342,462251.6673669658
1715000.0,1284243.4070722782,430756.5929277218
1390000.0,1465184.397892135,-75184.39789213496
519000.0,156363.45954594738,362636.5404540526
659000.0,486531.2191210366,172468.78087896341
675000.0,509310.983111699,165689.016888301
249000.0,94681.48795817397,154318.51204182603
880000.0,1013480.3704758185,-133480.37047581852
700000.0,814446.0463067687,-114446.04630676867
750000.0,744300.1864406576,5699.813559342409
1142000.0,1548555.5336075812,-406555.53360758116
3000000.0,2623461.2102205944,376538.7897794056
467000.0,397780.84027034615,69219.15972965385
350000.0,78865.68586104969,271134.3141389503
1000000.0,791440.1775194341,208559.82248056587
760000.0,521714.823635307,238285.17636469298
1508000.0,1220690.0762474472,287309.92375255283
840000.0,1244505.078550602,-404505.0785506021
1365000.0,1326566.900512894,38433.09948710608
6800000.0,6047404.016183781,752595.9838162186
1800000.0,1737852.199468512,62147.80053148791
1388500.0,1471005.124942111,-82505.12494211108
1220000.0,1057809.3152877637,162190.68471223628
1125000.0,1193571.5165451383,-68571.51654513832
3225000.0,2281205.6957894955,943794.3042105045
2900000.0,2793844.238317825,106155.7616821751
657000.0,987773.145728494,-330773.14572849404
425000.0,899418.5060478873,-474418.50604788726
1025000.0,1214776.7790545332,-189776.77905453322
860000.0,837354.3735423364,22645.626457663602
480000.0,598360.5487706446,-118360.54877064459
925000.0,638366.1457562083,286633.85424379166
670000.0,761887.3733610323,-91887.37336103234
1275000.0,1088298.006535989,186701.993464011
865000.0,985148.917266249,-120148.91726624896
479000.0,-229586.30414674222,708586.3041467422
865000.0,1004520.4089208096,-139520.40892080963
845000.0,1474038.019613923,-629038.019613923
644990.0,927998.131465005,-283008.131465005
2051000.0,1555203.6686467808,495796.3313532192
1490000.0,1792655.5013198338,-302655.5013198338
709000.0,684291.1434502442,24708.856549755787
457500.0,68163.66463741614,389336.33536258386
690000.0,671726.8611109379,18273.138889062102
1670000.0,2051482.6662354688,-381482.6662354688
900000.0,2257697.224940926,-1357697.2249409258
756400.0,855869.1309042822,-99469.13090428221
535000.0,846332.1103789046,-311332.1103789046
780000.0,937098.4186895892,-157098.41868958925
594000.0,775854.29245347,-181854.29245347006
850000.0,952553.7333437449,-102553.73334374488
1750000.0,943703.8815055757,806296.1184944243
815000.0,1123730.550779806,-308730.550779806
1050000.0,1095662.7979485681,-45662.79794856813
776000.0,1528659.854623883,-752659.854623883
5000000.0,2560963.583410927,2439036.416589073
1850000.0,1805485.980841976,44514.01915802411
590000.0,584047.8915906494,5952.1084093506215
1750000.0,2332429.9354920364,-582429.9354920364
1900000.0,1258764.3918386598,641235.6081613402
550000.0,751970.1475345612,-201970.14753456123
826000.0,1056964.3269582975,-230964.32695829752
499900.0,281327.0180777926,218572.9819222074
945000.0,1175155.9790188149,-230155.97901881486
851000.0,592244.2252728184,258755.77472718165
1399000.0,1359718.029309666,39281.97069033398
529900.0,254100.7764503085,275799.2235496915
1900000.0,1292718.2277102412,607281.7722897588
210000.0,1054951.993590971,-844951.993590971
900000.0,1022110.7684498315,-122110.76844983152
750000.0,1113816.309593694,-363816.30959369405
860000.0,1778864.6080166032,-918864.6080166032
616806.0,1035015.4123503009,-418209.41235030093
775000.0,1073758.4114913244,-298758.4114913244
1360000.0,1061710.5537234815,298289.4462765185
420000.0,700960.9842909925,-280960.9842909925
1050000.0,1108703.75559871,-58703.75559870992
1499500.0,1747872.0528825568,-248372.0528825568
499850.0,1326915.1452898064,-827065.1452898064
1165000.0,1521759.9395337005,-356759.93953370047
1142939.0,1183192.8253118182,-40253.82531181816
875000.0,1783909.6981228278,-908909.6981228278
565000.0,462735.5405204748,102264.45947952522
2070000.0,2315393.268698431,-245393.2686984311
435000.0,185855.86732083093,249144.13267916907
1222250.0,1891104.6486498772,-668854.6486498772
1840000.0,1915665.857382721,-75665.85738272103
622000.0,679440.66437977,-57440.66437977005
2255333.0,1137177.0429072147,1118155.9570927853
815000.0,1566266.77854568,-751266.77854568
505000.0,185682.62844446208,319317.3715555379
968000.0,866488.1961645008,101511.80383549922
430000.0,773769.1966038451,-343769.1966038451
360000.0,128823.60385891725,231176.39614108275
2025000.0,1789294.4413822205,235705.55861777952
2182000.0,1469358.0267509928,712641.9732490072
399999.0,12577.948477110593,387421.0515228894
810000.0,778126.7310965161,31873.26890348387
1370000.0,1927578.9905689938,-557578.9905689938
1690000.0,1097377.5929515446,592622.4070484554
475000.0,775017.4680372223,-300017.4680372223
910000.0,983909.5124823048,-73909.51248230482
365000.0,317422.5093235427,47577.490676457295
811200.0,1150956.4584675306,-339756.45846753055
750000.0,1217986.5521518863,-467986.5521518863
300000.0,61467.77254100726,238532.22745899274
2050000.0,1888307.5203912703,161692.4796087297
3975000.0,1733003.608445101,2241996.391554899
975000.0,1243652.8968402655,-268652.8968402655
899900.0,769924.9693244481,129975.03067555185
2300000.0,3690906.840300835,-1390906.8403008352
630000.0,106033.22589459247,523966.77410540753
1400000.0,1298954.2518455612,101045.7481544388
1550000.0,1290591.4263936179,259408.57360638212
4800000.0,2423848.0449854825,2376151.9550145175
2382000.0,2435373.355455987,-53373.355455987155
1680000.0,1506099.9933600836,173900.00663991645
1250000.0,1297205.0515872661,-47205.05158726615
505000.0,1008230.0124812057,-503230.01248120575
1300000.0,699670.5379905897,600329.4620094103
559900.0,821402.1209400397,-261502.12094003975
419690.0,1394.5035943458788,418295.4964056541
609990.0,362615.7395268801,247374.2604731199
999000.0,1112970.1188324823,-113970.11883248226
3495000.0,1209122.0935229429,2285877.9064770574
780000.0,1020905.7745176658,-240905.77451766585
1116000.0,1499326.3958383226,-383326.3958383226
750000.0,1213416.1093357792,-463416.1093357792
2720000.0,2198142.9863590472,521857.01364095276
820000.0,1736190.9161909686,-916190.9161909686
617500.0,420819.8134318158,196680.18656818417
844777.0,905260.6078850796,-60483.607885079575
2395000.0,2313287.0507075214,81712.94929247862
229000.0,-257423.47699928284,486423.47699928284
830000.0,608758.30470669,221241.69529330998
1500000.0,1904021.1142887631,-404021.11428876314
1200000.0,1615497.8731631371,-415497.8731631371
1757500.0,2042776.8181901386,-285276.81819013855
503187.0,-3751.723404037999,506938.723404038
1450000.0,1565598.3133718558,-115598.31337185577
475000.0,682779.7832893982,-207779.78328939818
595000.0,65277.18148981733,529722.8185101827
1855000.0,2482592.8989658253,-627592.8989658253
449000.0,107169.42030314938,341830.5796968506
376000.0,467068.19813336106,-91068.19813336106
940000.0,1027578.4774550054,-87578.4774550054
1240000.0,1803026.0722289279,-563026.0722289279
3025000.0,1839348.4539825658,1185651.5460174342
848000.0,1771244.7379343547,-923244.7379343547
2250000.0,2978620.4207372954,-728620.4207372954
775000.0,1183692.9844780236,-408692.9844780236
3050000.0,2787121.9873243924,262878.0126756076
2100000.0,2004210.3280621932,95789.67193780676
1670000.0,1583652.7127444688,86347.28725553118
1245000.0,1172029.582074008,72970.41792599205
765000.0,1338360.1214972895,-573360.1214972895
730000.0,874254.2370431552,-144254.23704315524
1040000.0,1645294.633569522,-605294.6335695221
4125000.0,3258205.9293355187,866794.0706644813
437000.0,173944.490276512,263055.509723488
759000.0,540379.4581534483,218620.5418465517
550000.0,-91249.97521813563,641249.9752181356
1445000.0,1224573.8778757788,220426.12212422118
1065000.0,1249703.0038958117,-184703.00389581174
980000.0,1338729.5000729875,-358729.5000729875
755000.0,197063.72767294687,557936.2723270531
395000.0,579996.301585192,-184996.30158519198
680000.0,573918.702200146,106081.29779985396
845000.0,1349045.4740962307,-504045.4740962307
424990.0,139429.3732711668,285560.6267288332
1068000.0,1088253.407766713,-20253.407766713062
625000.0,823208.0951232127,-198208.09512321267
455000.0,420011.25497686944,34988.745023130556
295000.0,688903.416498793,-393903.41649879306
900000.0,2068741.3608919927,-1168741.3608919927
1800000.0,2968554.7079816307,-1168554.7079816307
1938888.0,2195913.723554791,-257025.72355479095
500000.0,-180760.51008906588,680760.5100890659
910000.0,1126566.490208512,-216566.49020851194
620000.0,372149.82665744214,247850.17334255786
1175000.0,1266363.5494295924,-91363.54942959244
1530000.0,1124708.7264878517,405291.2735121483
2051282.0,1381902.5625492963,669379.4374507037
795000.0,1647644.9821320146,-852644.9821320146
504490.0,550175.0113300384,-45685.011330038426
1150000.0,890017.1538482525,259982.8461517475
675000.0,791706.0279921563,-116706.02799215633
1074990.0,2534608.4110562326,-1459618.4110562326
989000.0,1043965.8641606745,-54965.86416067451
425000.0,364899.90121486515,60100.09878513485
550000.0,574118.561350374,-24118.561350374017
850000.0,981754.490557574,-131754.49055757397
2467000.0,3727558.707308148,-1260558.707308148
570000.0,432408.0982931922,137591.90170680778
2010000.0,1369842.029912083,640157.970087917
345000.0,583215.5973047725,-238215.59730477247
10950000.0,4253960.634275261,6696039.365724739
225000.0,107591.81129150954,117408.18870849046
4600000.0,4816288.401007226,-216288.40100722574
670000.0,851242.4682801968,-181242.46828019677
2150000.0,2629024.310073208,-479024.31007320806
859000.0,757860.66279356,101139.33720644005
232000.0,-238046.92721836502,470046.927218365
650000.0,625578.431780508,24421.56821949198
